Nom de la consession,Nom Puits Operateur,UBHI,Nom de la Completion,Date debut du test,Date fin de test,Numero du test,Type de test,Remarque,Source,Durée de test  (Heures),Production Gaz en Sm3,Injection de Gaz  en  Sm3,Production Huile en m3,Production Eau en m3,Injection de l'eau en m3,Gas rate (Sm3/H),Gas injected rate (Sm3/H),Oil rate (Sm3/H),Water rate (Sm3/H),Water injected rate  (Sm3/H),GAS_LIFT_VOLUME,GAS_LIFT_RATE,WHP (kPa),WHT (degC),Choke size,unite de mesure de Choke size,BHP (kPa),BHT (degC),Pression de casing (kPa),Line pressure (kPa),Flowing Pressure (kPa),Reservoir pressure (kPa),Stratigraphic layer,Gauge depth (m),API Oil Gravity,Gas Specefic Gravity,Separator N 1 pressure  (kPa),Separator N 1  Temparture (degC),Separator N 2 pressure  (kPa),Separator N 2 Temparture (degC),Annulus pressure (kPa),BSW,Water Salinity (mg/l),Permeability,Skin,Production index,Injection Index
CHEROUQ NEW,EL BADR #1,0971-00,EBR-001,28/01/2021,,,Production Test,,,24,26196.54488813367,,62.92706181471476,136.8186874304783,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.4964200477327,,,,,
CHEROUQ NEW,EL BADR#3,0989-00,EBR-003,2021-02-02 00:00:00,,,Production Test,,,24,0,,5.108056570792945,17.364532019704434,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.26983453542638,,,,,
CHEROUQ NEW,EL BADR#4,1071-00,EBR-004,31/05/2015,,,Production Test,,,24,1614.2735768903992,,29.238836802796758,8.26314953122517,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.033898305084744,,,,,
CHEROUQ NEW,EL BADR#5,1086-00,EBR-005,2018-02-11 00:00:00,,,Production Test,,,24,623.0529595015576,,5.514063244875259,5.6888606388050205,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.78014184397163,,,,,
CHEROUQ NEW,EL BADR#6,1135-00,EBR-006,2021-01-02 00:00:00,,,Production Test,,,24,6202.209005947323,,53.71047195296361,84.06165580804068,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.014994232987306,,,,,
CHEROUQ NEW,METHAQ#1,0978-00,MTQ-001,2013-02-06 00:00:00,,,Production Test,,,24,12546.020957235909,,0.9534403305259812,237.40664230096934,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.6,,,,,
CHEROUQ NEW,SHAHEEN#2,1096-00,SHA-002,14/02/2021,,,Production Test,,,24,16142.735768903993,,10.757190529159383,178.73081201334816,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.32302289072564,,,,,
CHEROUQ NEW,WAHA#1,0946-00,WAH-001,16/02/2021,,,Production Test,,,24,0,,3.6491339583664386,11.197044334975368,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.42038168837702,,,,,
CHEROUQ NEW,WAHA#2,1087-00,WAH-002,24/01/2021,,,Production Test,,,24,5380.911922967997,,22.40584776736056,6.356268870173208,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.099447513812155,,,,,
CHEROUQ NEW,WAHA#3,1125-00,WAH-003,22/01/2021,,,Production Test,,,24,1869.1588785046729,,74.05053233751788,24.47163515016685,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.838709677419356,,,,,
DORRA NEW,jinane_1,1004-00,MNA-001,2019-12-22 00:00:00,,,,,,24,1642.5941659586517,,19.068806610519623,41.63356109963451,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.58638743455498,,,,,
DORRA NEW,jinane_2,1006-00,DOR-001,2021-01-16 00:00:00,,,,,,24,1331.067686207873,,19.545526775782616,6.356268870173208,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.539877300613497,,,,,
EL HAJEB GUEBIBA NEW,GUEBIBA #9,0918-00,GUB-009,2021-03-01 00:00:00,,,,,,24,,,,,,136.39565192006415,,1644.415250688,100.666,,,,102,188,,/64 ,,,,,,,,,,,,,,,,,,,,,
JINANE NEW,jinane_1,1099-00,JIN-001,2019-12-22 00:00:00,,,,,,24,1642.5941659586517,,19.068806610519623,41.63356109963451,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.58638743455498,,,,,
JINANE NEW,jinane_2,1147-00,JIN-002,2021-01-16 00:00:00,,,,,,24,1331.067686207873,,19.545526775782616,6.356268870173208,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.539877300613497,,,,,
MLD NEW,LA#2,0459-00,LAR-002,2020-07-12 00:00:00,,,,,,24,,,,,,1414,,8.229,9.2,,,,600,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAA#1 SS,1084-00,LARA-001_SS,2021-02-07 00:00:00,,,,,,24,,,,,,1083,,11.485000000000001,0,,,,500,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAE#1 LS ,1190-00,LARE-001_LS,2020-10-29 00:00:00,,,,,,23,,,,,,3055,,11.452,24.3,,,,1200,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAA#2 ,1110-00,LARA-002,2021-03-31 00:00:00,,,,,,23,,,,,,1018,,12.391,0.181,,,,380,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASSE#2,1094-00,LARSSE-002,2020-07-16 00:00:00,,,,,,24,,,,,,825,,4.519,18.7,,,,1250,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAE#2,1202-00,LARE-002,2019-03-19 00:00:00,,,,,,0,,,,,,3860,,24.621,1.346,,,,1540,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LA#3,0840-00,LAR-003,2020-12-19 00:00:00,,,,,,0,,,,,,0,,0,0,,,,350,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASE#1 SS,0944-00,LARSE-001_SS,2021-03-31 00:00:00,,,,,,24,,,,,,0,,2.4293016,0,,,,540,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DH#1,0405-00,DBH-001,2020-10-24 00:00:00,,,,,,24,,,,,,1880,,6.959,0,,,,1000,32,1,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,KRDSW#1,1200-00,KRDSW-001,2021-03-31 00:00:00,,,,,,24,,,,,,30351,,156.42600000000004,10.228,,,,3200,,30,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DEBBECH#B1,1210-00,DBHB-001,2021-03-31 00:00:00,,,,,,24,,,,,,32324,,120.645,0.358,,,,7500,22,18,,,,,,,,,,,,,,,,,,,,,,
RHEMOURA NEW,RHEMOURA #1A STG,0624-01,RHE-001_ST1,2021-03-30 00:00:00,,,,,,24,,,,,,166.81998214693266,,365.264,1905,,,,230,228,128,/64 ,,,,,,,,,,,,,,,,,,,,,
SABRIA NEW,Sab West #1,0456-00,SABW-001,2018-11-24 00:00:00,,,,,,12,,,,,,4.496,,11.48775,24.2077,,,,16,24,18,23377,,,,10,,,,,,,,,,,,67.817326858185,,,,,
SABRIA NEW,Sab North West # 1,0798-00,SABNW-001,2019-04-07 00:00:00,,,,,,24,,,,,,5.62,,10.012,19.52,,,,16.2,19.8,18,23377,,,,10.2,,,,,,,,,,,,66.09779222538263,144.5,,,,
SABRIA NEW,Sab North # 3,0500-00,SABN-003,2017-11-07 00:00:00,,,,,,24,,,,,,2.258,,3.02418,27.27645,,,,,25,20,23377,,,,14,,,,,,,,,,,,90.01941543789684,,,,,
SABRIA NEW,Sab # 11,1001-00,SAB-011,2019-04-04 00:00:00,,,,,,24,,,,,,8.073,,19.46,5.14,,,,27,27,20,23377,,,,10,,,,,,,,,,,,20.894308943089428,131.2,,,,
SABRIA NEW,WIN# 12 Bis,1157-00,WIN-012,2021-03-31 00:00:00,,,,,,24,,,,,,14.44,,35.414,69.2047,,,,42,34,24,23377,,,,18,,,,,,,,,,,,66.1494551165327,172.2,,,,
SABRIA NEW,WIN# 13,1193-00,WIN-013,2019-12-21 00:00:00,,,,,,12,,,,,,6.47,,14.2782,6.19464,,,,24,19.2,18,23377,,,,13,,,,,,,,,,,,30.2578440509475,,,,,
SIDI EL KILANI NEW,SLK#1,0606-00,SLK-001,2021-02-13 00:00:00,,,,,,24,,,,17.647557,,35,,268.459266,,,,,284,93.2,21.5,"X/64""",,,,,,,,,40,,,,,,,29.252151665733734,,,,,
TAMESMIDA NEW,TAM1,0150-00,TAM-001,2020-08-24 00:00:00,,,,,,,,,,,,,,11.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAMESMIDA NEW,TAM3,0167-00,TAM-003,2020-03-28 00:00:00,,,,,,,,,,,,,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABIR NEW,ABIR,0994-00,ABR-001,2008-06-12 00:00:00,,,,,,,,,,,,76.1802,,0.024,0.0012,,,,261.2,30.1,,,,,,,,,,,50,0.708,3.6,40,,,,4.76,,,,,
ASHTART NEW,1900-01-04 00:00:00,0244-00,ASH-004,2021-03-27 00:00:00,44282,,,,,,,,,,,0,,127.1,,,,0,800,135,192,Duse 1/64,,,,,,,,,,,,,,,,87.55263931054745,,,,,
ASHTART NEW,1900-01-12 00:00:00,0240-00,ASH-012,2021-03-15 00:00:00,44270,,,,,,,,,,,42,,14,,,,42,800,63,128,Duse 1/64,,,,,,,,,,,,,,,,84.59845984598459,,,,,
ASHTART NEW,1900-01-16 00:00:00,0319-00,ASH-016,2021-03-23 00:00:00,44278,,,,,,,,,,,60,,34,,,,60,800,83,128,Duse 1/64,,,,,,,,,,,,,,,,68.80733944954129,,,,,
ASHTART NEW,1900-02-12 00:00:00,0591-00,ASH-043,2021-03-30 00:00:00,44285,,,,,,,,,,,50,,18.8,,,,50,700,76,128,Duse 1/64,,,,,,,,,,,,,,,,86.23718887262079,,,,,
ASHTART NEW,64Bis,0527-01,ASH-064_D1,2021-03-29 00:00:00,44284,,,,,,,,,,,60,,41.8,,,,60,600,69,164,Duse 1/64,,,,,,,,,,,,,,,,77.14598141060691,,,,,
ASHTART NEW,65 ST,0750-01,ASH-065_ST1,2021-03-27 00:00:00,44282,,,,,,,,,,,50,,63.7,,,,50,700,51,168,Duse 1/64,,,,,,,,,,,,,,,,28.346456692913385,,,,,
ASHTART NEW,76H,0783-00,ASH-076,2021-03-13 00:00:00,44268,,,,,,,,,,,55,,11.6,,,,55,700,58,168,Duse 1/64,,,,,,,,,,,,,,,,88.46918489065607,,,,,
ASHTART NEW,82G,0867-01,ASH-082_ST1,2021-03-18 00:00:00,44273,,,,,,,,,,,55,,47.7,,,,55,600,63,164,Duse 1/64,,,,,,,,,,,,,,,,58.157894736842096,,,,,
ASHTART NEW,1900-03-25 00:00:00,0890-00,ASH-085,2021-03-23 00:00:00,44278,,,,,,,,,,,0,,113,,,,0,900,136,246,Duse 1/64,,,,,,,,,,,,,,,,88.10526315789474,,,,,
ASHTART NEW,88G,0949-01,ASH-088_ST1,2021-03-30 00:00:00,44285,,,,,,,,,,,50,,34,,,,50,700,70,136,Duse 1/64,,,,,,,,,,,,,,,,72.15397215397216,,,,,
BIR BEN TARTAR NEW,TT#4,1073-00,BTT-004,2021-03-30 00:00:00,,,,,,1,4.933258112461493,,5.3716207329932635,0.5481774106661877,,4.933258112461493,,5.3716207329932635,0.5481774106661877,,,,,,15,,,,,586.0543688,,,,,47,,89.63184464,19.76923076923077,,,3746.151455466667,0.09260069302419154,248000,,,,
BIR BEN TARTAR NEW,TT #5,1101-00,BTT-005,2021-03-30 00:00:00,,,,,,0.3333333333333333,0.004502208118473795,,0.01526172243550439,0,,0.004502208118473795,,0.01526172243550439,0,,,,,,10,,11118.945240213334,,,321.75533973333336,,,,,44,,89.63184464,19.76923076923077,,,,0,250000,,,,
BIR BEN TARTAR NEW,TT#9,1109-00,BTT-009,2021-03-30 00:00:00,,,,,,1,4.372905533686743,,9.795308395458305,0,,4.372905533686743,,9.795308395458305,0,,,,,,33,,,,,556.1770872533334,,,,,43,,89.63184464,19.76923076923077,,,2344.2174752,0,218000,,,,
BIR BEN TARTAR NEW,TT#13,1121-00,BTT-013,2021-03-30 00:00:00,,,,,,1,3.1702154504540605,,13.42905183248316,60.84769258394683,,3.1702154504540605,,13.42905183248316,60.84769258394683,,,,,,30,,,,,551.5805824,,,,,44,,89.63184464,19.76923076923077,,,7239.495144,0.819202471271578,244000,,,,
BIR BEN TARTAR NEW,TT#16,1111-00,BTT-016,2021-03-30 00:00:00,,,,,,0.6041666666666666,2.4053801664653656,,6.013450416163415,6.955000897827256,,2.4053801664653656,,6.013450416163415,6.955000897827256,,,,,,5,,,,,1103.1611648,,,,,42,,89.63184464,19.76923076923077,,,3884.0466010666673,0.5363015775310069,215000,,,,
BIR BEN TARTAR NEW,TT#18,1189-00,BTT-018,2021-03-30 00:00:00,,,,,,0.20833333333333334,1.0182874781064897,,1.036801795890244,0,,1.0182874781064897,,1.036801795890244,0,,,,,,0,,,,,,,,,,44,,89.63184464,19.76923076923077,,,,0,156000,,,,
BIR BEN TARTAR NEW,TT #2,0997-00,BTT-002,2021-03-30 00:00:00,,,,,,1,1.0541328456693768,,2.37360029583776,6.212677320883461,,1.0541328456693768,,2.37360029583776,6.212677320883461,,,,307.3091816228571,,64,,,,10,41.36854368,,,,,44,,89.63184464,19.76923076923077,,,,0.7235588689544201,232000,,,,
BIR BEN TARTAR NEW,TT#3,1072-00,BTT-003,2021-03-30 00:00:00,,,,,,1,1.8958661410564464,,15.166929128451569,9.136290177769796,,1.8958661410564464,,15.166929128451569,9.136290177769796,,,,144.78990288,,64,,,,16.285714285714285,41.36854368,,,,,43,,89.63184464,19.76923076923077,,,,0.3759292159056065,189000,,,,
BIR BEN TARTAR NEW,TT #6,1102-00,BTT-006,2021-03-30 00:00:00,,,,,,1,3.2140855672597564,,4.897654197729152,0.8222661159992817,,3.2140855672597564,,4.897654197729152,0.8222661159992817,,,,111.30108180571429,,64,,,,0,41.36854368,,,,,42,,89.63184464,19.76923076923077,,,,0.1437548201547062,254000,,,,
BIR BEN TARTAR NEW,TT#8,1104-00,BTT-008,2021-03-30 00:00:00,,,,,,1,1.416821392914505,,5.877185037274983,13.521709463099297,,1.416821392914505,,5.877185037274983,13.521709463099297,,,,640.2274617142858,,64,,,,21.428571428571427,41.36854368,,,,,42,,89.63184464,19.76923076923077,,,,0.6970350533551493,219000,,,,
BIR BEN TARTAR NEW,TT#14,1166-00,BTT-014,2021-03-30 00:00:00,,,,,,1,2.534310348974711,,20.53854986144483,5.299048303106482,,2.534310348974711,,20.53854986144483,5.299048303106482,,,,550.4314561866667,,64,,,,400,41.36854368,,,,,46.61999999999999,,89.63184464,19.76923076923077,,,,,,,,,
DORRA NEW,MONA#1,1004-00,MNA-001,2021-01-19 00:00:00,,,,,,24,2350.6088926649672,,30.66899729858573,104.56062291434928,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.3207990599295,,,,,
DORRA NEW,DURRA#1,1006-00,DOR-001,2021-02-19 00:00:00,,,,,,24,79212.03530633436,,60.35172267403734,0.35436198951215636,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5837338900641211,,,,,
MLD NEW,LA#2,0459-00,LAR-002,2020-07-12 00:00:00,,,,,,24,,,,,,1414,,8.229,9.2,,,,650,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAA#1 SS,1084-00,LARA-001_SS,2021-02-07 00:00:00,,,,,,24,,,,,,1083,,11.485000000000001,0,,,,600,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAE#1 LS ,1190-00,LARE-001_LS,2020-10-29 00:00:00,,,,,,24,,,,,,3055,,11.452,24.3,,,,900,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAA#2 ,1110-00,LARA-002,2021-03-30 00:00:00,,,,,,24,,,,,,1113,,13.951,0.257,,,,380,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASSE#2,1094-00,LARSSE-002,2020-07-16 00:00:00,,,,,,23,,,,,,825,,4.519,18.7,,,,1350,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAE#2,1202-00,LARE-002,2019-03-19 00:00:00,,,,,,0,,,,,,3860,,24.621,1.346,,,,650,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LA#3,0840-00,LAR-003,2020-12-19 00:00:00,,,,,,0,,,,,,0,,0,0,,,,270,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASE#1 bis,1217-00,LARSE-003,2020-04-09 00:00:00,,,,,,0,,,,,,2391,,19.554,1.9,,,,300,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASE#1 SS,0944-00,LARSE-001_SS,2021-03-30 00:00:00,,,,,,24,,,,,,0,,0,0,,,,480,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DH#1,0405-00,DBH-001,2020-10-24 00:00:00,,,,,,24,,,,,,1880,,6.959,0,,,,1050,30,1,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,KRDSW#1,1200-00,KRDSW-001,2021-03-30 00:00:00,,,,,,24,,,,,,30274.5,,160.17700000000002,9.001,,,,3000,,30,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DEBBECH#B1,1210-00,DBHB-001,2021-03-30 00:00:00,,,,,,24,,,,,,32210.5,,120.411,0.554,,,,7500,29,18,,,,,,,,,,,,,,,,,,,,,,
RHEMOURA NEW,RHEMOURA #1A STG,0624-01,RHE-001_ST1,2021-03-29 00:00:00,,,,,,24,,,,,,166.81998214693266,,365.264,1933,,,,230,228,128,/64 ,,,,,,,,,,,,,,,,,,,,,
SABRIA NEW,WIN# 12 Bis,1157-00,WIN-012,2021-03-30 00:00:00,,,,,,24,,,,,,14.515,,34.55865,68.20305,,,,42,34,24,23377,,,,18,,,,,,,,,,,,66.37010676156584,172.2,,,,
ASHTART NEW,1900-01-04 00:00:00,0244-00,ASH-004,2021-03-27 00:00:00,44282,,,,,,,,,,,0,,127.1,,,,0,800,134,192,Duse 1/64,,,,,,,,,,,,,,,,87.55263931054745,,,,,
ASHTART NEW,1900-01-12 00:00:00,0240-00,ASH-012,2021-03-15 00:00:00,44270,,,,,,,,,,,42,,14,,,,42,700,67,128,Duse 1/64,,,,,,,,,,,,,,,,84.59845984598459,,,,,
ASHTART NEW,1900-01-15 00:00:00,0292-00,ASH-015,2021-03-22 00:00:00,44277,,,,,,,,,,,0,,31,,,,0,700,111,246,Duse 1/64,,,,,,,,,,,,,,,,91.64420485175202,,,,,
ASHTART NEW,1900-01-16 00:00:00,0319-00,ASH-016,2021-03-23 00:00:00,44278,,,,,,,,,,,60,,34,,,,60,800,82,128,Duse 1/64,,,,,,,,,,,,,,,,68.80733944954129,,,,,
ASHTART NEW,1900-02-12 00:00:00,0591-00,ASH-043,2021-03-26 00:00:00,44281,,,,,,,,,,,50,,20.5,,,,50,700,78,128,Duse 1/64,,,,,,,,,,,,,,,,84.84848484848484,,,,,
ASHTART NEW,1900-02-17 00:00:00,0655-00,ASH-048,2021-03-11 00:00:00,44266,,,,,,,,,,,0,,61.2,,,,0,1500,92,35,Duse 1/64,,,,,,,,,,,,,,,,68.42105263157893,,,,,
ASHTART NEW,50ST2,0689-02,ASH-050_ST2,2021-03-10 00:00:00,44265,,,,,,,,,,,55,,61.8,,,,55,700,63,218,Duse 1/64,,,,,,,,,,,,,,,,32.459016393442624,,,,,
ASHTART NEW,64Bis,0527-01,ASH-064_D1,2021-03-29 00:00:00,44284,,,,,,,,,,,60,,41.8,,,,60,700,71,164,Duse 1/64,,,,,,,,,,,,,,,,77.14598141060691,,,,,
ASHTART NEW,65 ST,0750-01,ASH-065_ST1,2021-03-27 00:00:00,44282,,,,,,,,,,,50,,63.7,,,,50,600,50,168,Duse 1/64,,,,,,,,,,,,,,,,28.346456692913385,,,,,
ASHTART NEW,1900-03-21 00:00:00,0905-00,ASH-081,2021-03-22 00:00:00,44277,,,,,,,,,,,0,,60,,,,0,700,115,70,Duse 1/64,,,,,,,,,,,,,,,,78.02197802197803,,,,,
ASHTART NEW,82G,0867-01,ASH-082_ST1,2021-03-18 00:00:00,44273,,,,,,,,,,,55,,47.7,,,,55,600,68,164,Duse 1/64,,,,,,,,,,,,,,,,58.157894736842096,,,,,
ASHTART NEW,88G,0949-01,ASH-088_ST1,2021-03-26 00:00:00,44281,,,,,,,,,,,50,,30.8,,,,50,700,61,136,Duse 1/64,,,,,,,,,,,,,,,,75.14124293785311,,,,,
BIR BEN TARTAR NEW,TT#4,1073-00,BTT-004,2021-03-29 00:00:00,,,,,,1,4.7081889673749,,5.126552249134637,0.6013756960366852,,4.7081889673749,,5.126552249134637,0.6013756960366852,,,,,,15,,,,,792.8970872,,,,,47,,89.63184464,20.46153846153846,,,3792.116504,0.10499009446228257,248000,,,,
BIR BEN TARTAR NEW,TT #5,1101-00,BTT-005,2021-03-29 00:00:00,,,,,,0.3333333333333333,0.004296804689517345,,0.014565439625482525,0,,0.004296804689517345,,0.014565439625482525,0,,,,,,10,,11118.945240213334,,,321.75533973333336,,,,,44,,89.63184464,20.46153846153846,,,,0,250000,,,,
BIR BEN TARTAR NEW,TT#9,1109-00,BTT-009,2021-03-29 00:00:00,,,,,,1,4.173401253234604,,9.348418807245514,0,,4.173401253234604,,9.348418807245514,0,,,,,,33,,,,,560.7735921066667,,,,,43,,89.63184464,20.46153846153846,,,2344.2174752,0,218000,,,,
BIR BEN TARTAR NEW,TT#13,1121-00,BTT-013,2021-03-29 00:00:00,,,,,,1,0.7830916261230659,,3.3171808670871172,3.608254176220111,,0.7830916261230659,,3.3171808670871172,3.608254176220111,,,,,,30,,,,,689.475728,,,,,44,,89.63184464,20.46153846153846,,,7239.495144,0.5210148032082322,244000,,,,
BIR BEN TARTAR NEW,TT#16,1111-00,BTT-016,2021-03-29 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,5,,,,,1792.6368928000002,,,,,42,,89.63184464,20.46153846153846,,,1378.951456,0,215000,,,,
BIR BEN TARTAR NEW,TT#18,1189-00,BTT-018,2021-03-29 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,0,,,,,,,,,,44,,89.63184464,20.46153846153846,,,,0,156000,,,,
BIR BEN TARTAR NEW,TT #2,0997-00,BTT-002,2021-03-29 00:00:00,,,,,,1,1.00604033297818,,2.2653099576509077,6.815591221749099,,1.00604033297818,,2.2653099576509077,6.815591221749099,,,,306.32421629714287,,64,,,,10,41.36854368,,,,,44,,89.63184464,20.46153846153846,,,,0.7505412829742321,232000,,,,
BIR BEN TARTAR NEW,TT#3,1072-00,BTT-003,2021-03-29 00:00:00,,,,,,1,1.809371382047519,,14.47497105638015,10.022928267278086,,1.809371382047519,,14.47497105638015,10.022928267278086,,,,145.77486820571428,,64,,,,17.142857142857142,41.36854368,,,,,43,,89.63184464,20.46153846153846,,,,0.4091341928897019,189000,,,,
BIR BEN TARTAR NEW,TT #6,1102-00,BTT-006,2021-03-29 00:00:00,,,,,,1,3.067449921127434,,4.674209403622757,0.9020635440550278,,3.067449921127434,,4.674209403622757,0.9020635440550278,,,,112.28604713142857,,64,,,,0,41.36854368,,,,,42,,89.63184464,20.46153846153846,,,,0.1617681832505506,254000,,,,
BIR BEN TARTAR NEW,TT#8,1104-00,BTT-008,2021-03-29 00:00:00,,,,,,1,1.352182006048012,,5.609051284347308,14.83393383557157,,1.352182006048012,,5.609051284347308,14.83393383557157,,,,551.5805824,,64,,,,21.428571428571427,41.36854368,,,,,42,,89.63184464,20.46153846153846,,,,0.7256246457430496,219000,,,,
BIR BEN TARTAR NEW,TT#14,1166-00,BTT-014,2021-03-29 00:00:00,,,,,,0.9583333333333334,2.3179092998106143,,18.784793167785008,5.571077628562072,,2.3179092998106143,,18.784793167785008,5.571077628562072,,,,566.5192231733334,,64,,,,400,41.36854368,,,,,46.61999999999999,,89.63184464,20.46153846153846,,,,,,,,,
MLD NEW,LA#2,0459-00,LAR-002,2020-07-12 00:00:00,,,,,,23,,,,,,1414,,8.229,9.2,,,,650,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAA#1 SS,1084-00,LARA-001_SS,2021-02-07 00:00:00,,,,,,24,,,,,,1083,,11.485000000000001,0,,,,480,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAA#2 ,1110-00,LARA-002,2021-03-29 00:00:00,,,,,,24,,,,,,1073,,14.398,0.156,,,,450,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASSE#2,1094-00,LARSSE-002,2020-07-16 00:00:00,,,,,,24,,,,,,825,,4.519,18.7,,,,1350,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASE#1 SS,0944-00,LARSE-001_SS,2021-03-29 00:00:00,,,,,,24,,,,,,0,,3.2599312999999994,0,,,,480,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DH#1,0405-00,DBH-001,2020-10-24 00:00:00,,,,,,24,,,,,,1880,,6.959,0,,,,1050,25,1,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,KRDSW#1,1200-00,KRDSW-001,2021-03-29 00:00:00,,,,,,24,,,,,,30405,,161.769,6.966,,,,3000,,30,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DEBBECH#B1,1210-00,DBHB-001,2021-03-29 00:00:00,,,,,,24,,,,,,31604,,120.455,0.486,,,,7500,24,18,,,,,,,,,,,,,,,,,,,,,,
RHEMOURA NEW,RHEMOURA #1A STG,0624-01,RHE-001_ST1,2021-03-28 00:00:00,,,,,,24,,,,,,164.21994071133804,,367.2384,1934,,,,230,228,128,/64 ,,,,,,,,,,,,,,,,,,,,,
SABRIA NEW,WIN# 12 Bis,1157-00,WIN-012,2021-03-29 00:00:00,,,,,,24,,,,,,13.92,,33.52356,71.72649,,,,42,34,24,23377,,,,18,,,,,,,,,,,,68.1486517108543,172.2,,,,
ASHTART NEW,1900-01-12 00:00:00,0240-00,ASH-012,2021-03-15 00:00:00,44270,,,,,,,,,,,42,,14,,,,42,700,62,128,Duse 1/64,,,,,,,,,,,,,,,,84.59845984598459,,,,,
ASHTART NEW,1900-01-15 00:00:00,0292-00,ASH-015,2021-03-22 00:00:00,44277,,,,,,,,,,,0,,31,,,,0,700,110,246,Duse 1/64,,,,,,,,,,,,,,,,91.64420485175202,,,,,
ASHTART NEW,1900-01-16 00:00:00,0319-00,ASH-016,2021-03-23 00:00:00,44278,,,,,,,,,,,60,,34,,,,60,700,82,128,Duse 1/64,,,,,,,,,,,,,,,,68.80733944954129,,,,,
ASHTART NEW,42BST,0587-01,ASH-042_ST1,2021-03-25 00:00:00,44280,,,,,,55,,,,,55,,30,,,,55,700,71,192,Duse 1/64,,,,,,,,,,,,,,,,77.77777777777779,,,,,
ASHTART NEW,1900-02-12 00:00:00,0591-00,ASH-043,2021-03-26 00:00:00,44281,,,,,,,,,,,50,,20.5,,,,50,700,75,128,Duse 1/64,,,,,,,,,,,,,,,,84.84848484848484,,,,,
ASHTART NEW,1900-02-17 00:00:00,0655-00,ASH-048,2021-03-11 00:00:00,44266,,,,,,,,,,,0,,61.2,,,,0,1500,86,35,Duse 1/64,,,,,,,,,,,,,,,,68.42105263157893,,,,,
ASHTART NEW,64Bis,0527-01,ASH-064_D1,2021-03-25 00:00:00,44280,,,,,,,,,,,60,,42,,,,60,600,61,164,Duse 1/64,,,,,,,,,,,,,,,,75.14792899408283,,,,,
ASHTART NEW,65 ST,0750-01,ASH-065_ST1,2021-03-27 00:00:00,44282,,,,,,,,,,,50,,63.7,,,,50,600,48,168,Duse 1/64,,,,,,,,,,,,,,,,28.346456692913385,,,,,
ASHTART NEW,76H,0783-00,ASH-076,2021-03-13 00:00:00,44268,,,,,,,,,,,55,,11.6,,,,55,700,60,168,Duse 1/64,,,,,,,,,,,,,,,,88.46918489065607,,,,,
